5	12106	15342	0.9276
5	13661	10496	0.8132
5	6000	5260	1.1563
5	15473	11177	0.9847
5	16500	12650	1.2135
5	6818	9930	1.1563
5	8348	18135	1.0991
5	14438	2865	1.0991
5	13911	2278	1.0419
5	4334	925	1.0991
5	12132	979	0.2414
5	5934	5103	1.0991
5	18430	1729	0.8132
5	1656	12975	1.0991
5	17613	4837	1.2706
5	8545	2886	1.1563
5	11449	2872	0.8704
5	1083	11158	1.2135
5	8090	5606	1.1563
5	8933	17529	1.2135
5	12031	13893	1.2135
5	6714	17598	0.413
5	2220	1316	1.0419
5	2480	1706	1.0991
5	8488	12651	0.3558
5	13459	7658	1.1563
5	9075	18205	1.0419
5	17214	12753	1.0991
5	3722	6133	1.2135
5	15294	13257	1.2135
5	1459	330	0.3558
5	2854	4923	1.0991
5	3174	9487	0.6417
5	15084	476	0.8704
5	11959	17332	1.1563
5	7695	1800	1.0991
5	13323	16857	0.2414
5	15356	6925	1.2135
5	16862	4150	1.2135
5	5580	9126	0.2414
5	10556	16460	0.9847
5	15173	15518	1.1563
5	13863	15699	0.9847
5	10417	9702	1.0991
5	12484	18098	1.1563
5	13245	6263	1.2706
5	9871	1330	1.0991
5	2553	7091	0.9276
5	6726	9287	1.2135
5	5437	971	0.6417
5	17432	4270	0.8704
5	2046	2705	0.756
5	17598	2066	0.9276
5	4717	1073	0.6989
5	12150	6980	1.1563
5	6263	15757	1.2135
5	2027	5816	1.0991
5	3285	14864	1.1563
5	15719	11300	0.9847
5	1298	10924	1.2706
5	12958	15599	0.8132
5	3005	7695	1.0991
5	10786	13481	0.9847
5	17702	3161	0.5273
5	3725	7111	0.6417
5	9159	14835	1.0991
5	15121	16786	1.1563
5	3603	13506	0.8132
5	10426	3366	0.9847
5	17697	10910	1.1563
5	6130	1847	1.2706
5	18257	2127	0.8704
5	16587	5742	1.0419
5	4889	10649	0.9847
5	4855	8585	1.2706
5	4474	14308	0.6989
5	17029	11526	0.9847
5	3324	4406	1.1563
5	15378	5850	1.0991
5	13605	5569	1.1563
5	16726	3154	0.9276
5	5504	1733	0.5845
5	5569	2823	1.2135
5	11753	5733	1.1563
5	2467	8545	1.2706
5	5327	10751	1.2135
5	14622	2545	1.0419
5	10668	5459	0.9847
5	2329	5631	0.9276
5	17382	13415	1.1563
5	12214	17697	1.2135
5	13206	10442	0.8704
5	17456	294	1.1563
5	15243	2721	1.1563
5	15750	3546	1.2135
5	12507	10988	1.0991
5	18033	5354	0.8132
5	2094	14574	1.0991
5	6262	9171	1.2135
5	14048	2272	0.9276
5	4808	1914	0.5273
5	17396	3523	1.0991
5	17214	8828	0.9276
5	5447	5004	0.9847
5	145	11542	1.1563
5	4260	12610	0.2414
5	7263	2872	1.1563
5	2946	1301	1.1563
5	12539	12161	1.2135
5	15364	16404	1.0419
5	17140	17727	1.1563
5	9857	4716	0.6417
5	13788	4192	0.6417
5	10986	9775	1.2135
5	3334	11384	1.0419
5	5432	7850	0.6417
5	539	16122	0.6417
5	4625	8641	0.9276
5	14920	1908	1.2135
5	2483	17450	1.2135
5	15342	2079	1.0991
5	8865	18340	1.2135
5	2988	2847	0.9847
5	7321	5990	0.8704
5	3228	370	1.0991
5	17697	4404	1.2135
5	11952	14615	1.0419
5	671	9840	1.2706
5	2333	6099	1.2135
5	6983	5207	1.1563
5	13804	880	0.9276
5	11103	278	1.1563
5	4678	6560	0.9847
5	9238	4289	1.0419
5	17268	963	0.4701
5	4355	6206	1.2135
5	16720	10483	0.9847
5	12080	9852	0.9276
5	17454	15699	0.2414
5	1614	15045	0.9276
5	4866	10640	0.3558
5	2000	2181	1.1563
5	10124	16112	1.0991
5	14839	13228	0.2986
5	3673	10753	0.6417
5	2859	1332	1.0991
5	4738	16134	0.8132
5	12873	12661	1.2706
5	14005	3960	0.9847
5	9898	8669	0.2414
5	6726	90	1.2135
5	15601	11318	1.1563
5	12568	4475	0.2414
5	198	197	0.8704
5	589	5901	0.6417
5	10638	11486	1.0991
5	11687	3506	0.8132
5	975	8090	0.9847
5	9710	6925	0.9276
5	12702	12132	0.5273
5	10684	18001	1.2135
5	3277	16103	1.2135
5	6275	8814	0.5845
5	10809	1882	1.1563
5	495	17996	1.2135
5	2017	8955	1.2135
5	12025	5816	1.0991
5	9579	16030	1.2135
5	13050	6618	0.8132
5	17640	1099	1.2706
5	7426	18242	1.0991
5	1871	12622	1.1563
5	456	1347	1.2135
5	11727	7785	0.8132
5	2171	13645	1.0991
5	16641	14308	1.0991
5	2194	18342	1.2706
5	5717	6142	1.0991
5	15024	4570	1.2135
5	16457	16859	1.1563
5	2487	2487	1.2706
5	11276	1613	1.0991
5	1870	18205	0.9847
5	5763	18151	0.5845
5	78	12568	0.9276
5	17509	5926	0.8132
5	16080	16407	0.9847
5	17638	15279	0.5273
5	12080	456	1.1563
5	7924	10265	0.2414
5	3640	5956	1.2135
5	2139	7351	0.9847
5	3082	5121	1.0991
5	10062	4788	0.8132
5	14029	6003	0.5273
5	13964	5094	0.5845
5	5207	294	1.1563
5	1935	12011	1.2135
5	12763	7018	1.2135
5	6234	1063	1.2135
5	12914	2076	1.2135
5	17037	5816	1.1563
5	14622	15312	1.1563
5	3217	2237	1.0991
5	3176	13523	1.1563
5	14698	3308	0.8132
5	7362	7633	1.2706
5	13910	5207	1.1563
5	9354	10638	0.9276
5	673	17611	1.2135
5	2709	17378	0.9847
5	15282	14028	0.9847
5	12011	18106	0.9847
5	10010	15572	0.9847
5	611	961	1.2135
5	6697	7827	1.0991
5	4355	14615	1.1563
5	5338	7785	0.5845
5	2248	1374	0.5273
5	14953	17537	1.2706
5	8062	12158	1.0991
5	13212	13996	0.6989
5	12737	7679	0.5273
5	18306	9537	1.0991
5	5882	9896	1.1563
5	3940	15015	1.1563
5	2445	16246	1.2135
5	11985	330	0.6989
5	5445	15864	0.756
5	11971	2350	1.2135
5	5635	5816	0.9847
5	14978	3463	0.5273
5	17039	6087	1.2706
5	11607	3089	1.2135
5	11158	13359	1.0991
5	4390	6961	0.6989
5	218	12375	0.9847
5	9595	5857	0.756
5	16426	5000	0.9276
5	18263	3463	0.8704
5	5304	7263	0.9276
5	8615	6083	0.5845
5	13315	6526	1.2706
5	9263	4304	1.2135
5	4390	7402	0.2414
5	13476	15652	1.0991
5	14373	298	1.2135
5	14869	8648	1.1563
5	3292	10592	1.2135
5	1165	5864	0.6417
5	10451	1221	0.9847
5	17365	11888	1.2135
5	18233	5835	1.2135
5	13591	4765	1.1563
5	382	10961	1.1563
5	9056	13629	0.9276
5	5863	3340	1.2706
5	5808	13107	1.0419
5	10628	10628	1.2706
5	2184	18093	0.6989
5	10269	1844	1.0991
5	8227	11299	1.2706
5	6354	1532	1.0991
5	12860	15526	0.756
5	15230	77	1.0991
5	14384	7866	1.0991
5	5487	13116	0.2414
5	12979	7201	0.8132
5	8496	5766	1.2135
5	10271	1349	1.1563
5	1462	12599	0.9847
5	8001	7703	1.0991
5	17454	12979	0.5845
5	925	16972	1.0991
5	6424	11781	0.8704
5	3200	1935	1.1563
5	1429	14348	1.1563
5	18263	8783	1.1563
5	2017	8972	1.2135
5	16457	8239	1.0419
5	7808	9047	0.5845
5	17170	12927	1.1563
5	3790	4571	0.9276
5	16115	17293	0.8132
5	478	4866	0.9847
5	228	7015	1.0419
5	14104	8338	1.2135
5	9156	3965	0.8132
5	90	16899	0.756
5	5557	1151	1.2135
5	9476	971	1.0419
5	5837	6942	1.0991
5	14276	7159	1.1563
5	13359	91	0.9847
5	12820	3608	1.0991
5	12574	12740	1.1563
5	18380	4748	0.8704
5	7293	12829	0.6989
5	5004	17080	1.0991
5	10312	6157	1.2135
5	16088	10010	1.1563
5	4905	6145	1.1563
5	7763	11919	1.2135
5	4390	5064	1.0991
5	3059	17709	0.8704
5	12667	12667	1.2706
5	2050	14707	0.9847
5	8662	8585	0.4701
5	4659	5784	0.2414
5	965	7322	1.0419
5	1577	12650	1.0991
5	11727	197	1.0419
5	168	5196	0.9847
5	10910	16134	1.0419
5	4837	9199	1.2135
5	6998	17569	0.9847
5	11673	3029	1.2135
5	12765	772	1.2135
5	6726	3315	1.2706
5	6291	9156	1.1563
5	10269	17140	0.9276
5	6223	6242	1.1563
5	7159	701	1.1563
5	6197	13160	0.2414
5	11751	18340	1.1563
5	17471	15395	1.0991
5	811	8661	1.0991
5	15346	15605	1.0991
5	2206	9505	0.9276
5	9117	13827	0.9847
5	9665	9478	1.2135
5	1614	3737	1.0991
5	9521	12539	1.1563
5	2513	6942	1.0991
5	5230	3441	1.1563
5	18306	11495	1.0419
5	13946	17390	1.2135
5	12158	17466	0.5845
5	591	5732	1.1563
5	2369	2369	1.2706
5	9026	18338	1.2706
5	8438	3748	1.2706
5	5104	1506	1.2135
5	17547	444	0.5273
5	1202	4940	1.0419
5	17947	10481	1.0419
5	18096	7123	0.8704
5	6657	10221	1.1563
5	16898	14276	1.2135
5	2725	8338	1.1563
5	3307	4920	1.1563
5	82	10074	1.0419
5	16080	1287	1.0419
5	1473	4475	0.2414
5	5733	335	1.1563
5	26	11843	1.0991
5	17450	3475	1.2706
5	3284	3375	0.9276
5	7351	330	0.5845
5	1424	1867	1.0991
5	11729	997	0.756
5	6094	9642	0.756
5	15203	7276	0.756
5	4877	10753	0.5273
5	15358	14348	1.0419
5	386	7052	1.0991
5	8147	197	1.0991
5	3679	7052	1.2135
5	4906	6262	1.1563
5	4712	17080	1.1563
5	17405	12000	1.2706
5	749	15576	0.756
5	17038	1707	0.756
5	7977	1253	1.1563
5	115	6213	1.2706
5	5689	1428	0.9276
5	4390	17795	0.8132
5	2350	16263	0.5845
5	6287	9719	1.2135
5	18106	12984	0.2414
5	2733	9505	1.2135
5	4931	5631	1.0419
5	98	12622	0.9276
5	7675	2576	1.2135
5	15896	6035	0.3558
5	4918	13893	1.1563
5	14492	15576	0.8132
5	12675	15094	0.5845
5	6213	7014	0.5273
5	11441	6267	0.6417
5	17778	3061	1.2135
5	18134	23	0.6989
5	7435	13258	1.0419
5	12664	15032	0.9276
5	14700	8177	0.6417
5	16062	14658	0.8704
5	7451	10129	0.9276
5	1983	8982	0.2414
5	5072	1301	1.0419
5	5818	2483	1.2135
5	11380	18111	1.2135
5	3228	11597	0.756
5	9156	6999	1.2706
5	10719	2250	1.2135
5	16500	16587	1.0991
5	678	17550	0.2414
5	2355	12474	1.2135
5	6295	10824	0.413
5	10318	4941	1.2135
5	1018	2220	1.1563
5	16594	4221	0.9276
5	2181	2823	1.0419
5	2169	5662	1.1563
5	16484	11158	1.1563
5	867	14142	1.0991
5	1834	6262	1.1563
5	18264	17996	1.0419
5	4047	3722	1.2135
5	14947	5635	1.0991
5	6354	4899	1.2135
5	11687	497	1.1563
5	9075	2199	1.0991
5	5580	1042	1.0419
5	8442	9716	0.9847
5	7656	314	1.2706
5	701	13996	1.0419
5	12284	6145	0.9847
5	12147	14765	0.9847
5	14397	16122	1.2135
5	16899	7564	1.0419
5	2999	10146	1.0991
5	17509	4697	1.2706
5	13625	1344	0.9276
5	2968	4602	0.2414
5	15558	2898	0.2414
5	5396	9857	1.0991
5	9284	8680	1.2135
5	8165	808	0.6989
5	2848	10010	1.0419
5	3118	8972	1.1563
5	2	1167	0.2414
5	1892	12245	1.1563
5	6171	11630	0.9847
5	2248	8830	0.413
5	17578	3127	1.2135
5	1104	3229	0.9276
5	10660	8882	0.8132
5	11754	10620	0.8704
5	14413	17785	1.0991
5	5303	12979	0.9276
5	11607	14209	1.2135
5	7380	9353	0.9276
5	1918	5475	0.8704
5	4081	16251	1.1563
5	16594	9526	0.2414
5	7938	4566	0.9847
5	7763	16840	0.8132
5	13673	2545	1.1563
5	492	4020	0.5273
5	12578	4535	1.0419
5	6236	11159	1.1563
5	13580	9265	1.2135
5	7435	3546	0.6989
5	10473	3183	1.2135
5	10010	4463	0.5273
5	17571	9402	1.2706
5	8489	11276	1.2135
5	14492	12622	0.9847
5	17174	2797	0.9847
5	10807	6684	0.9847
5	10074	13366	1.2135
5	15260	2671	1.0419
5	2653	12918	0.9847
5	16677	10212	1.1563
5	17457	17457	1.2706
5	1908	10910	1.1563
5	5455	1063	0.9847
5	295	4940	1.1563
5	1924	2023	0.4701
5	2853	15750	1.0991
5	15627	15548	0.6417
5	14252	15033	1.0419
5	4545	7850	0.2414
5	9522	11470	0.6417
5	7786	6312	1.0419
5	13999	3463	0.6417
5	9320	678	0.9847
5	16124	10690	0.2414
5	14104	7252	0.9847
5	1463	2278	0.6417
5	7778	8981	1.1563
5	5953	4924	1.0991
5	4113	5609	1.2706
5	4418	4418	1.2706
5	6917	8981	0.9276
5	9052	5884	1.0419
5	4841	15750	1.2135
5	5366	6229	1.0991
5	18340	9537	1.2135
5	5047	18060	1.0419
5	13910	5396	1.2135
5	1676	2810	1.2135
5	602	2584	1.0991
5	4123	6365	1.0419
5	13433	17532	1.1563
5	4355	4940	1.0991
5	4231	13580	1.1563
5	3086	1885	1.0419
5	11134	6316	1.1563
5	12044	16345	1.0991
5	5438	7322	0.8704
5	14328	11411	1.2135
5	3506	4463	1.1563
5	10045	6706	0.756
5	611	9702	0.9276
5	17799	15750	1.2135
5	14028	1729	0.6417
5	14919	14214	1.1563
5	11104	15949	0.6989
5	15889	6819	1.2706
5	16726	2733	1.0419
5	17865	5283	0.5845
5	16732	3356	1.2706
5	298	10221	1.0419
5	7895	8906	1.2135
5	17174	10496	0.6417
5	11655	5816	0.9847
5	6133	5733	0.9276
5	5647	14293	0.9847
5	11727	739	1.2135
5	18320	7018	1.2135
5	15327	3934	1.2135
5	1706	2853	1.1563
5	10151	17611	1.2706
5	15275	6560	0.9847
5	10289	6661	0.9847
5	8633	14318	0.9276
5	13080	9126	0.2414
5	2287	16061	1.2706
5	7573	17706	1.1563
5	17412	1422	1.1563
5	7380	1808	0.756
5	6983	10442	1.0991
5	16233	12781	1.1563
5	15544	8983	1.2135
5	14612	4304	0.9847
5	12177	11563	0.9276
5	5260	7193	0.6417
5	1708	17238	1.2135
5	17416	2879	1.2135
5	17547	1493	1.0991
5	2369	17749	1.2135
5	11911	7634	1.0991
5	10517	13538	0.9276
5	5689	12161	1.2135
5	15063	7679	0.2414
5	15384	9259	1.1563
5	11134	8965	1.2135
5	16457	17861	1.1563
5	11557	16409	0.9276
5	5336	2062	0.756
5	12275	197	1.0419
5	9677	4570	1.0991
5	9968	14406	1.2135
5	17410	14462	1.0419
5	4334	15121	1.1563
5	11530	8339	1.1563
5	4153	8982	0.6417
5	18198	11975	1.0991
5	3673	3950	1.2135
5	2199	14252	1.0991
5	5873	12578	1.1563
5	10627	14568	1.2706
5	2993	13505	1.0419
5	790	4488	1.1563
5	811	17339	0.8704
5	11869	15699	0.3558
5	7763	4640	0.2414
5	3723	17238	0.9847
5	12721	3740	1.0419
5	12730	16134	0.6989
5	11736	7728	1.2135
5	1918	11875	0.6417
5	6426	12984	0.2414
5	10853	10854	1.0419
5	13804	2772	1.1563
5	18407	9616	1.0419
5	12031	16914	1.2135
5	1614	2385	0.756
5	14462	1695	1.0991
5	3226	15925	1.0991
5	7806	8724	1.0419
5	4502	242	1.0991
5	6999	4566	1.1563
5	5534	16209	1.0991
5	5458	8706	0.2414
5	9923	13073	1.0419
5	2419	144	1.0419
5	16478	10295	1.2706
5	15825	2091	1.2135
5	3277	7778	0.5273
5	9261	16304	1.1563
5	144	4202	0.2414
5	12044	16639	1.1563
5	3955	15370	1.2135
5	1110	9852	1.0419
5	6549	7850	0.2414
5	7924	2457	1.2135
5	3548	15547	1.0991
5	8045	10320	1.0419
5	10921	8585	0.8132
5	6157	2847	0.9847
5	1333	17238	0.756
5	3986	1140	1.0991
5	15794	10942	0.5845
5	2209	747	0.5273
5	469	9505	1.1563
5	8231	9052	1.0419
5	5501	8388	0.9847
5	694	11315	1.2135
5	4947	3842	0.9847
5	12582	5763	1.1563
5	14461	2220	1.0991
5	2329	15775	1.1563
5	5793	12899	1.2706
5	10126	10832	0.9276
5	7763	11886	0.8132
5	8789	7785	0.4701
5	2733	3154	1.1563
5	4307	7833	0.6989
5	7435	13534	0.9276
5	15903	15572	1.1563
5	9246	5459	1.0419
5	15733	9623	0.9276
5	2872	9479	1.2706
5	16776	8641	1.0419
5	12228	7241	1.0419
5	762	12038	0.9847
5	1271	3431	0.756
5	10988	13537	1.0419
5	13927	4798	0.9847
5	2347	7049	0.9847
5	866	15775	1.0991
5	13546	6371	1.1563
5	1224	3532	1.0419
5	18309	12385	0.756
5	11727	9749	1.1563
5	8489	8375	0.9276
5	16478	17749	1.2135
5	5174	11792	1.2706
5	9199	10442	1.2135
5	12484	15173	0.413
5	18270	9672	1.0419
5	18016	10212	1.2135
5	8781	6952	0.5273
5	2234	13890	1.0991
5	13425	4463	0.6989
5	5195	5195	1.2706
5	15312	12025	1.2135
5	15252	4668	1.0419
5	553	17169	1.0419
5	15275	1229	1.1563
5	82	14104	0.9847
5	8159	16005	1.0419
5	8633	13415	1.0991
5	10517	14561	0.756
5	14985	8375	1.2135
5	393	8496	1.1563
5	6489	15715	0.9847
5	228	17941	1.1563
5	11411	6679	0.2414
5	15732	6330	0.9276
5	6387	45	1.0419
5	14953	17045	1.1563
5	15805	5389	1.1563
5	11998	14101	1.1563
5	3640	228	1.1563
5	2370	1529	0.2414
5	16442	12539	1.0419
5	762	1551	0.9276
5	16847	13583	1.0991
5	7156	7359	1.0419
5	12661	2886	1.0991
5	3603	16571	0.756
5	13591	4221	0.9276
5	5437	4800	0.8132
5	15364	2145	0.9276
5	13633	1718	1.0419
5	11149	16707	1.0991
5	5126	942	1.1563
5	975	7059	1.0991
5	2135	5667	1.2135
5	295	9716	1.2135
5	1518	7578	0.9276
5	17130	7825	0.9847
5	494	16543	0.2986
5	10142	4697	0.6989
5	592	1800	0.8704
5	10570	16914	0.9276
5	13467	11985	0.8132
5	13884	1316	1.1563
5	902	2950	1.1563
5	7322	5850	1.2135
5	3350	10965	1.0991
5	314	10942	1.1563
5	2190	23	1.0419
5	11150	1458	0.413
5	9943	11875	1.0419
5	5750	16374	1.0991
5	5321	2993	1.0991
5	485	11528	1.0991
5	965	15361	1.1563
5	5735	857	1.0991
5	11753	2545	1.1563
5	2875	8706	0.2414
5	17749	6030	0.6989
5	14379	13071	0.9276
5	8351	464	1.2135
5	3783	15647	1.2135
5	6263	14252	1.1563
5	6457	1808	0.6417
5	2487	6970	1.1563
5	4463	15365	0.2414
5	6236	9403	1.1563
5	17685	6779	1.2706
5	12098	16409	1.1563
5	17995	14710	1.0991
5	6223	3644	1.0991
5	14397	3950	1.1563
5	5988	1606	1.2135
5	7789	8160	0.2414
5	10254	13996	0.9276
5	6142	17598	0.6417
5	9898	3797	1.1563
5	2139	18401	0.9276
5	11751	701	1.0419
5	830	17238	0.756
5	14612	3463	0.756
5	13733	3979	1.1563
5	2725	3034	1.0991
5	2385	1366	0.9276
5	12765	17332	0.9847
5	17487	17471	1.0419
5	680	9291	1.1563
5	11494	18386	1.2135
5	2712	2395	1.2135
5	5733	15605	1.2135
5	17487	9647	0.756
5	15422	16778	0.756
5	13804	8977	1.2135
5	3009	6978	1.2135
5	10071	2287	0.9276
5	8933	7677	1.0419
5	15875	9800	1.0991
5	16188	7111	1.0991
5	6000	10151	1.0419
5	9169	13372	0.6989
5	11751	3893	1.2135
5	6945	2000	1.0991
5	17509	4036	0.8704
5	17130	8002	0.6417
5	12782	12730	1.2135
5	3979	11726	0.756
5	4484	5646	1.0991
5	10024	4866	0.9847
5	14209	7840	1.0991
5	356	14421	1.0991
5	9968	11150	0.8704
5	14241	10057	1.0419
5	9126	8706	0.2414
5	8747	7578	0.756
5	8419	7090	1.1563
5	13183	12858	1.2706
5	2241	2483	1.1563
5	17652	11332	0.2414
5	18233	14104	1.2135
5	9453	16398	1.0991
5	14397	11147	0.756
5	8046	11726	0.6417
5	15910	17275	0.3558
5	3127	13551	0.5845
5	13890	7509	1.1563
5	1018	859	1.1563
5	8681	4233	1.2706
5	1745	16062	0.9847
5	10213	11134	0.6989
5	11029	360	1.1563
5	13633	10504	1.0419
5	1269	5458	1.0991
5	10961	1854	1.2135
5	1882	5601	0.8132
5	3916	3714	0.9847
5	2406	8241	0.9276
5	15150	9082	0.9276
5	16868	13359	0.9847
5	1293	5785	0.9847
5	1870	10010	1.2706
5	14048	12667	0.8704
5	16065	14616	1.0991
5	2810	6999	1.2135
5	14373	8429	1.0419
5	5273	16712	1.0991
5	1083	17450	0.9276
5	9781	9287	0.8132
5	2726	5091	0.5273
5	4748	15600	1.2135
5	2475	5079	0.9276
5	14384	16173	0.9276
5	11345	14067	1.0991
5	9895	5588	1.1563
5	14305	2232	0.413
5	134	298	0.9276
5	201	201	1.2706
5	2017	8965	1.2706
5	1374	8830	1.1563
5	10312	1963	0.9847
5	5207	1963	1.2135
5	18380	9284	1.1563
5	13956	11902	1.2135
5	15467	7859	1.2706
5	4317	13116	0.2414
5	4596	1863	0.9276
5	5825	5850	0.8704
5	15581	8039	1.0419
5	7075	15364	0.8704
5	17499	12796	1.1563
5	7808	2125	1.0991
5	1935	4931	0.8704
5	4405	2825	1.0991
5	5593	4765	1.1563
5	17244	5857	0.9276
5	13459	17332	1.2135
5	15001	15869	1.0419
5	2406	3463	1.1563
5	6304	6304	1.2706
5	14664	11783	0.8132
5	8070	4188	1.2135
5	12539	8518	1.2706
5	12209	1661	0.9847
5	7017	971	0.8132
5	15641	18205	1.1563
5	1287	13415	1.2706
5	10024	9116	1.1563
5	1365	9353	0.5273
5	12122	7067	0.756
5	15733	15886	1.1563
5	198	9064	1.0991
5	14373	9505	0.9847
5	17387	748	0.9276
5	10832	6978	1.0419
5	13956	3037	0.9276
5	4914	8828	1.1563
5	16178	2023	0.5273
5	1500	2467	1.2135
5	7300	5695	0.413
5	7322	16335	1.2706
5	5804	15750	1.2135
5	16131	9246	1.1563
5	13869	7459	1.2135
5	3334	1195	0.8704
5	16122	17996	1.0419
5	14700	8615	1.2135
5	6611	2220	1.1563
5	4357	5096	0.9847
5	808	15747	1.2135
5	12539	17749	1.2706
5	5260	14104	1.1563
5	15424	1871	1.1563
5	10570	11973	1.2135
5	16240	747	0.3558
5	790	10628	0.9276
5	7337	9642	0.756
5	12458	6059	0.413
5	13947	3786	1.0991
5	1444	5079	1.2706
5	1844	2800	0.9847
5	18096	15692	1.0991
5	17705	14205	1.0991
5	1151	4860	0.9847
5	3064	2237	0.6989
5	6676	2125	0.9847
5	11167	8296	0.2414
5	6763	320	1.1563
5	6262	6746	1.2135
5	7252	3605	1.2135
5	244	13017	0.2414
5	2769	11875	1.0419
5	6371	16112	1.2135
5	5846	17199	0.8704
5	11448	16720	1.0991
5	14293	10504	1.0419
5	15558	9840	0.9847
5	17148	4648	1.1563
5	10795	7837	1.2135
5	5033	6395	1.0419
5	16017	17154	1.0419
5	2031	10274	1.2135
5	12601	15747	0.8704
5	1229	10988	1.1563
5	2125	1441	0.9276
5	5601	7489	0.8132
5	3285	2322	1.1563
5	1895	2114	0.9276
5	10024	4474	1.1563
5	4289	4463	0.6417
5	16920	2634	1.0991
5	16484	1083	1.2135
5	9917	6053	1.1563
5	18045	8706	0.2414
5	14892	1529	0.5273
5	2203	17276	1.0419
5	3722	6945	1.0991
5	7509	13189	1.2135
5	13088	6815	1.2135
5	4918	5857	0.8704
5	4318	1229	1.0991
5	11643	5510	0.8132
5	5235	8285	1.2135
5	15001	10192	1.2135
5	3333	5174	1.2135
5	1493	6213	0.9847
5	16840	4640	0.4701
5	5875	294	1.1563
5	2724	10620	1.2706
5	3320	8762	1.1563
5	6799	9048	0.6989
5	13319	16047	0.9276
5	874	5459	1.0991
5	2023	17755	0.8704
5	836	4379	1.2135
5	12121	2726	1.0991
5	2979	1838	1.0419
5	13947	12309	1.1563
5	10950	1869	1.0991
5	5962	17111	1.1563
5	1224	7509	1.0991
5	11103	1707	0.6417
5	298	4185	0.9847
5	8705	13638	1.2135
5	598	1221	1.1563
5	11411	2096	1.2135
5	11959	15152	1.1563
5	15378	14792	0.6989
5	1661	2654	1.2135
5	1215	8860	1.1563
5	3700	11299	1.2135
5	1938	14184	1.2135
5	16811	15024	1.0419
5	1104	14712	0.9276
5	3979	15312	1.2135
5	1224	16585	0.9276
5	2721	3558	0.413
5	14970	9541	1.1563
5	16974	16778	0.6417
5	12985	6866	1.2135
5	672	5425	0.9847
5	14171	2740	0.6989
5	12132	10102	0.8704
5	2890	2426	0.5845
5	5976	15775	1.2135
5	4785	4113	1.1563
5	4618	2190	1.1563
5	16464	11231	1.0991
5	15356	5850	1.2135
5	129	8419	1.1563
5	5568	15605	1.0419
5	9881	4920	1.2135
5	5239	6142	0.4701
5	3009	17390	1.2135
5	2886	5508	1.2706
5	13910	5875	1.1563
5	1278	6013	0.9847
5	3448	11792	0.8704
5	9169	1532	1.1563
5	15794	6882	0.6417
5	14053	14053	1.2706
5	17387	5403	0.3558
5	1202	3681	1.1563
5	15672	9353	0.8704
5	1718	6087	1.1563
5	1854	997	0.9847
5	2673	4224	1.2135
5	1577	1877	1.1563
5	12539	12477	1.0419
5	6694	4097	0.9276
5	6746	10913	1.2135
5	5455	197	1.0991
5	17446	17996	1.0419
5	5044	12453	0.8132
5	9207	10681	0.9847
5	9579	801	1.2135
5	14328	14348	0.8132
5	13733	9677	1.0991
5	8525	10047	1.2135
5	4842	12984	0.2414
5	1010	17274	1.2135
5	3124	1507	1.1563
5	6949	5067	0.2414
5	11575	14971	1.1563
5	10357	12730	1.0991
5	8630	12402	0.9847
5	8641	7677	1.2135
5	3681	6875	1.2706
5	12397	18001	1.2135
5	11687	2237	1.0991
5	1633	3714	1.1563
5	1221	7866	1.2135
5	8575	17958	0.8132
5	10025	4174	1.0991
5	15715	2475	1.1563
5	3064	1428	0.756
5	5857	6234	1.2706
5	4355	3475	1.1563
5	3012	17532	1.0419
5	10689	4436	1.1563
5	8241	14197	1.1563
5	988	10650	1.0991
5	6684	13506	0.9847
5	12056	6983	1.2706
5	12571	11673	0.9847
5	8828	7144	0.2414
5	16372	13195	0.8704
5	5356	18342	1.1563
5	12661	9082	1.0419
5	3308	10807	1.2135
5	11938	2654	1.0991
5	13626	16062	1.0419
5	5159	15749	1.0991
5	6530	5447	1.0419
5	2473	15681	1.0419
5	9743	12879	0.5845
5	2513	16726	1.2135
5	6559	9156	1.2135
5	10668	10504	0.9847
5	3324	15949	1.0419
5	3958	2849	1.1563
5	10221	3546	1.2135
5	6657	8429	1.2135
5	16201	10414	0.9847
5	13408	7059	1.2135
5	5846	9150	1.0991
5	127	16587	0.9276
5	18017	8299	1.0991
5	7337	6484	0.8704
5	15006	9584	1.0991
5	11369	12984	0.2414
5	12995	4773	1.0991
5	3386	16914	0.756
5	10442	5816	1.1563
5	16868	91	0.6989
5	10651	7785	0.8132
5	3556	13910	1.1563
5	16344	5885	1.2135
5	10951	18039	1.2135
5	13569	14184	1.0419
5	12343	9735	0.8132
5	1439	17071	1.1563
5	6815	15252	0.6417
5	15424	15593	1.0991
5	11003	12777	0.8132
5	18196	16899	1.2135
5	11894	5445	1.2135
5	7728	14615	1.2135
5	6242	7497	0.5273
5	16720	9112	0.6989
5	2853	17799	1.1563
5	17509	12984	0.5273
5	4080	3037	0.756
5	16390	16390	1.2706
5	6079	6704	0.9276
5	16424	3475	1.0991
5	17487	17450	1.2135
5	435	1364	1.0419
5	15903	2651	1.0991
5	4923	11167	1.0991
5	17295	444	1.0419
5	4012	14371	1.1563
5	7630	12829	1.0991
5	15329	7200	0.9847
5	1213	6590	0.9847
5	4590	7876	0.2986
5	8442	295	1.0419
5	16390	8877	0.9847
5	7493	10786	0.8704
5	5152	16404	1.0419
5	985	7073	0.6417
5	15825	11147	0.9847
5	5047	10284	1.1563
5	2626	4020	0.9276
5	4115	7531	1.0991
