3	4831	16468	1.0
3	4909	14257	1.0
3	71	16264	1.0
3	4743	15749	1.0
3	3863	14755	1.0
3	423	15863	1.0
3	879	14775	1.0
3	4809	14078	1.0
3	2095	15887	1.0
3	731	16020	1.0
3	896	16464	1.0
3	1138	15942	1.0
3	383	15237	1.0
3	1689	15042	1.0
3	4966	14862	1.0
3	1171	16352	1.0
3	2754	16034	1.0
3	3835	15547	1.0
3	4163	14644	1.0
3	528	15167	1.0
3	2209	14375	1.0
3	4936	15446	1.0
3	4096	15927	1.0
3	3904	14188	1.0
3	2843	14470	1.0
3	1377	15302	1.0
3	3985	14484	1.0
3	770	14999	1.0
3	3142	15547	1.0
3	2370	15980	1.0
3	3330	14148	1.0
3	3951	14830	1.0
3	1326	15887	1.0
3	1328	16382	1.0
3	1328	15570	1.0
3	4479	14820	1.0
3	4327	15036	1.0
3	1944	16369	1.0
3	3863	15299	1.0
3	966	14452	1.0
3	320	14367	1.0
3	474	15302	1.0
3	3397	14086	1.0
3	691	14113	1.0
3	417	15354	1.0
3	3067	14311	1.0
3	4725	15302	1.0
3	3266	14124	1.0
3	3140	15630	1.0
3	644	16413	1.0
3	2787	14510	1.0
3	4861	14187	1.0
3	73	14031	1.0
3	107	15777	1.0
3	2464	15974	1.0
3	2681	15420	1.0
3	4042	15412	1.0
3	4938	15390	1.0
3	66	15564	1.0
3	3753	15476	1.0
3	3761	16328	1.0
3	4263	16410	1.0
3	2613	14671	1.0
3	897	15062	1.0
3	3393	14373	1.0
3	1228	15547	1.0
3	4592	15028	1.0
3	2575	15338	1.0
3	3717	14130	1.0
3	4727	14055	1.0
3	3674	14170	1.0
3	2947	14214	1.0
3	861	14304	1.0
3	3899	16405	1.0
3	4938	14890	1.0
3	115	14063	1.0
3	1678	14714	1.0
3	3186	14320	1.0
3	2955	16369	1.0
3	3989	16350	1.0
3	3872	15883	1.0
3	233	16468	1.0
3	1048	14040	1.0
3	822	16306	1.0
3	2726	16515	1.0
3	4938	15091	1.0
3	359	16268	1.0
3	1249	16629	1.0
3	88	15840	1.0
3	4134	16414	1.0
3	2411	15691	1.0
3	320	14197	1.0
3	3497	16200	1.0
3	2092	16427	1.0
3	974	14373	1.0
3	343	15089	1.0
3	959	15506	1.0
3	3769	15877	1.0
3	202	14762	1.0
3	1437	14405	1.0
3	3098	14985	1.0
3	81	14862	1.0
3	3961	16085	1.0
3	2778	16352	1.0
3	4727	16570	1.0
3	939	16427	1.0
3	4206	14271	1.0
3	203	15690	1.0
3	4123	15144	1.0
3	3112	16085	1.0
3	2667	14760	1.0
3	3054	15384	1.0
3	194	15547	1.0
3	2258	14961	1.0
3	361	14668	1.0
3	577	14262	1.0
3	4211	15577	1.0
3	4455	15889	1.0
3	3378	16653	1.0
3	805	16181	1.0
3	568	16629	1.0
3	4434	16504	1.0
3	2228	15912	1.0
3	3711	15984	1.0
3	2092	16296	1.0
3	4507	14309	1.0
3	740	14124	1.0
3	1272	15101	1.0
3	1273	14681	1.0
3	2679	15931	1.0
3	2162	16628	1.0
3	3149	14063	1.0
3	4011	14738	1.0
3	2559	15596	1.0
3	448	14243	1.0
3	3397	16282	1.0
3	1323	14761	1.0
3	2188	14658	1.0
3	1041	14514	1.0
3	3622	14755	1.0
3	2813	15398	1.0
3	1470	16509	1.0
3	2022	15641	1.0
3	124	15142	1.0
3	2367	15398	1.0
3	3087	14092	1.0
3	4510	15749	1.0
3	2942	14632	1.0
3	4373	14658	1.0
3	3573	16352	1.0
3	4855	14148	1.0
3	4363	14787	1.0
3	2455	16410	1.0
3	3605	14658	1.0
3	1511	14357	1.0
3	591	14833	1.0
3	2883	15008	1.0
3	3799	15248	1.0
3	46	15159	1.0
3	1836	15564	1.0
3	3012	14470	1.0
3	656	14755	1.0
3	1932	14440	1.0
3	3580	15596	1.0
3	3898	15143	1.0
3	3177	15412	1.0
3	471	16546	1.0
3	1796	15412	1.0
3	1712	14350	1.0
3	3377	14139	1.0
3	4809	16127	1.0
3	3557	14949	1.0
3	1169	14891	1.0
3	42	15398	1.0
3	1208	16352	1.0
3	1603	14482	1.0
3	720	16655	1.0
3	190	16646	1.0
3	1666	15088	1.0
3	494	16540	1.0
3	664	14905	1.0
3	474	15183	1.0
3	1822	14311	1.0
3	1078	15488	1.0
3	3262	14357	1.0
3	4607	14890	1.0
3	1487	14671	1.0
3	419	15547	1.0
3	4157	16153	1.0
3	1211	14470	1.0
3	3856	15243	1.0
3	2841	14563	1.0
3	820	16459	1.0
3	1496	15047	1.0
3	1083	15403	1.0
3	2309	16550	1.0
3	3040	15547	1.0
3	4771	15493	1.0
3	2057	16048	1.0
3	4803	14470	1.0
3	4888	16282	1.0
3	2538	16197	1.0
3	4030	14890	1.0
3	649	15095	1.0
3	1086	16044	1.0
3	4094	14658	1.0
3	2769	14594	1.0
3	3233	15830	1.0
3	533	16040	1.0
3	2122	14415	1.0
3	1728	14357	1.0
3	2374	15961	1.0
3	4332	16053	1.0
3	1707	15464	1.0
3	1014	16641	1.0
3	4040	16242	1.0
3	3958	15498	1.0
3	2770	15060	1.0
3	4876	15038	1.0
3	3727	15941	1.0
3	3966	14190	1.0
3	1819	15474	1.0
3	1200	14538	1.0
3	3436	15221	1.0
3	1902	14658	1.0
3	4891	16347	1.0
3	1024	14891	1.0
3	3899	14311	1.0
3	423	15412	1.0
3	3102	15088	1.0
3	1100	15538	1.0
3	2013	15036	1.0
3	577	15986	1.0
3	1793	15403	1.0
3	547	15237	1.0
3	3951	16211	1.0
3	1669	14482	1.0
3	2538	15179	1.0
3	180	16352	1.0
3	1129	15776	1.0
3	2716	14755	1.0
3	4160	14774	1.0
3	3499	15398	1.0
3	2935	14148	1.0
3	1254	16352	1.0
3	2468	15727	1.0
3	3453	15325	1.0
3	2737	15273	1.0
3	3945	15302	1.0
3	3004	16352	1.0
3	4718	14262	1.0
3	4813	14300	1.0
3	1241	16027	1.0
3	1010	15183	1.0
3	4467	16573	1.0
3	2113	15821	1.0
3	1740	14357	1.0
3	1640	14583	1.0
3	823	16369	1.0
3	1008	15433	1.0
3	3268	14984	1.0
3	4230	16524	1.0
3	2545	14796	1.0
3	563	15036	1.0
3	2772	14560	1.0
3	1720	15183	1.0
3	933	14658	1.0
3	1058	15182	1.0
3	1295	14109	1.0
3	338	15942	1.0
3	3195	14226	1.0
3	3204	14374	1.0
3	1123	15718	1.0
3	3412	16381	1.0
3	3738	14771	1.0
3	3338	16642	1.0
3	46	16504	1.0
3	3159	14277	1.0
3	1127	15584	1.0
3	3112	15889	1.0
3	4893	16044	1.0
3	898	15547	1.0
3	2181	14411	1.0
3	2676	16100	1.0
3	1698	14841	1.0
3	2539	16416	1.0
3	431	14830	1.0
3	1899	15466	1.0
3	3915	15368	1.0
3	4837	15560	1.0
3	744	14282	1.0
3	3425	15840	1.0
3	2317	15102	1.0
3	1749	15474	1.0
3	144	15403	1.0
3	4806	14922	1.0
3	2542	16591	1.0
3	4137	14461	1.0
3	4182	15471	1.0
3	4897	15797	1.0
3	3206	16073	1.0
3	4042	14632	1.0
3	703	15424	1.0
3	1851	16591	1.0
3	4334	14724	1.0
3	4568	16352	1.0
3	407	16369	1.0
3	3481	14658	1.0
3	4914	14839	1.0
3	3378	15168	1.0
3	386	14311	1.0
3	1989	16026	1.0
3	4676	16352	1.0
3	853	14853	1.0
3	1739	14632	1.0
3	4460	15846	1.0
3	1316	16339	1.0
3	2494	16216	1.0
3	866	16308	1.0
3	1119	15530	1.0
3	3948	16169	1.0
3	3012	14124	1.0
3	3949	16067	1.0
3	4374	15466	1.0
3	3027	14884	1.0
3	4510	15398	1.0
3	210	15154	1.0
3	865	14058	1.0
3	2642	14632	1.0
3	4819	15531	1.0
3	1479	15690	1.0
3	1738	14985	1.0
3	158	15440	1.0
3	228	14058	1.0
3	4929	15388	1.0
3	1427	15159	1.0
3	1475	15702	1.0
3	613	14632	1.0
3	1634	15237	1.0
3	3219	15412	1.0
3	2287	14330	1.0
3	4884	14971	1.0
3	4381	15302	1.0
3	4551	16085	1.0
3	3761	15626	1.0
3	485	16333	1.0
3	3333	15036	1.0
3	4761	15497	1.0
3	234	15845	1.0
3	399	14792	1.0
3	1092	16655	1.0
3	4928	14147	1.0
3	2609	16181	1.0
3	1093	14862	1.0
3	1358	14761	1.0
3	210	14206	1.0
3	1726	14761	1.0
3	4324	15531	1.0
3	3659	14928	1.0
3	1860	16430	1.0
3	9	15175	1.0
3	964	15845	1.0
3	2098	14099	1.0
3	601	14807	1.0
3	2191	14058	1.0
3	1691	15964	1.0
3	2316	14044	1.0
3	3825	15302	1.0
3	4794	16034	1.0
3	2935	16365	1.0
3	3952	14065	1.0
3	1371	15547	1.0
3	4233	14895	1.0
3	3762	14436	1.0
3	1743	14099	1.0
3	614	14522	1.0
3	1288	15640	1.0
3	320	14350	1.0
3	2347	15568	1.0
3	3227	15466	1.0
3	4780	14170	1.0
3	913	15522	1.0
3	4305	15700	1.0
3	1928	16352	1.0
3	1698	14362	1.0
3	1536	15050	1.0
3	4809	15729	1.0
3	4516	15131	1.0
3	3602	15864	1.0
3	2284	14954	1.0
3	4107	15596	1.0
3	3595	16352	1.0
3	3276	16647	1.0
3	2480	15841	1.0
3	3847	14152	1.0
3	3723	15547	1.0
3	2256	14402	1.0
3	1118	16352	1.0
3	3211	15640	1.0
3	2934	14423	1.0
3	1705	16469	1.0
3	422	15398	1.0
3	16	14373	1.0
3	4296	15812	1.0
3	1186	15273	1.0
3	4941	16522	1.0
3	4773	14658	1.0
3	3920	14632	1.0
3	2149	16604	1.0
3	2645	15005	1.0
3	3181	15277	1.0
3	2049	16476	1.0
3	2191	14664	1.0
3	1035	16174	1.0
3	2195	15383	1.0
3	2201	16583	1.0
3	1767	14124	1.0
3	427	14164	1.0
3	1930	15060	1.0
3	3679	16000	1.0
3	3026	14638	1.0
3	4622	14658	1.0
3	477	16138	1.0
3	1780	14311	1.0
3	4823	16369	1.0
3	3932	15980	1.0
3	4805	15561	1.0
3	946	15962	1.0
3	180	14151	1.0
3	3096	15412	1.0
3	4696	14190	1.0
3	3038	14632	1.0
3	2929	14671	1.0
3	2097	16352	1.0
3	3610	15036	1.0
3	3931	15237	1.0
3	3240	14742	1.0
3	1409	15878	1.0
3	3485	16394	1.0
3	2742	15725	1.0
3	692	15025	1.0
3	1149	14632	1.0
3	614	16388	1.0
3	3675	14055	1.0
3	3841	14632	1.0
3	1466	15383	1.0
3	4843	16015	1.0
3	4770	14124	1.0
3	4134	15412	1.0
3	3780	15547	1.0
3	2964	14810	1.0
3	3189	14312	1.0
3	1009	14472	1.0
3	4656	14830	1.0
3	3836	15036	1.0
3	4790	15491	1.0
3	4142	14890	1.0
3	499	16174	1.0
3	3424	15020	1.0
3	3851	16352	1.0
3	4192	16647	1.0
3	4171	16427	1.0
3	2448	16591	1.0
3	2625	14253	1.0
3	2267	14724	1.0
3	982	14573	1.0
3	1336	15861	1.0
3	487	14277	1.0
3	3025	14902	1.0
3	3264	14436	1.0
3	1485	16394	1.0
3	3678	16352	1.0
3	4266	14594	1.0
3	1983	16136	1.0
3	2960	14307	1.0
3	4317	16297	1.0
3	4900	15422	1.0
3	1316	14353	1.0
3	4872	15398	1.0
3	620	15302	1.0
3	1086	14697	1.0
3	1404	14863	1.0
3	2519	14470	1.0
3	3015	16264	1.0
3	4894	14502	1.0
3	3450	14671	1.0
3	935	14671	1.0
3	1497	14761	1.0
3	3276	16282	1.0
3	3831	15977	1.0
3	2787	15448	1.0
3	1485	15749	1.0
3	2101	15398	1.0
3	880	16045	1.0
3	2531	16386	1.0
3	2689	16546	1.0
3	2354	14262	1.0
3	765	15980	1.0
3	267	16352	1.0
3	222	14892	1.0
3	37	16427	1.0
3	1492	16172	1.0
3	854	16474	1.0
3	1518	14226	1.0
3	676	14877	1.0
3	2233	14773	1.0
3	3360	14219	1.0
3	410	16427	1.0
3	3307	16224	1.0
3	4175	15596	1.0
3	3252	14755	1.0
3	1001	14940	1.0
3	4118	14890	1.0
3	2188	14084	1.0
3	2847	14304	1.0
3	524	14761	1.0
3	1108	15404	1.0
3	1355	14214	1.0
3	1695	15090	1.0
3	883	15154	1.0
3	2290	15547	1.0
3	2598	15398	1.0
3	1931	16352	1.0
3	4145	14311	1.0
3	4806	14918	1.0
3	3797	16053	1.0
3	2650	15688	1.0
3	2866	16493	1.0
3	2389	15656	1.0
3	332	15398	1.0
3	84	14724	1.0
3	926	14490	1.0
3	3621	15302	1.0
3	2557	14482	1.0
3	1334	15412	1.0
3	3983	14277	1.0
3	166	14771	1.0
3	3969	14762	1.0
3	3757	16548	1.0
3	439	14881	1.0
3	961	14170	1.0
3	10	16369	1.0
3	1673	15837	1.0
3	1118	15863	1.0
3	3153	15083	1.0
3	3295	15361	1.0
3	1795	15036	1.0
3	2536	14925	1.0
3	1151	14055	1.0
3	3887	15476	1.0
3	985	16504	1.0
3	2819	15089	1.0
3	24	15871	1.0
3	1493	15629	1.0
3	895	14658	1.0
3	4936	16619	1.0
3	942	14093	1.0
3	2741	16179	1.0
3	3702	15036	1.0
3	4199	14315	1.0
3	396	16262	1.0
3	159	14776	1.0
3	864	15383	1.0
3	1325	14514	1.0
3	3582	14117	1.0
3	4798	16376	1.0
3	1467	16504	1.0
3	486	14960	1.0
3	2850	14338	1.0
3	867	15561	1.0
3	2683	14344	1.0
3	4457	15961	1.0
3	3956	16085	1.0
3	4247	14632	1.0
3	1902	15702	1.0
3	2087	16621	1.0
3	4742	14632	1.0
3	3896	15302	1.0
3	876	16369	1.0
3	1323	16369	1.0
3	941	16352	1.0
3	1639	14698	1.0
3	2055	14470	1.0
3	10	15368	1.0
3	4673	16027	1.0
3	3001	15036	1.0
3	3845	15036	1.0
3	706	15961	1.0
3	2764	15757	1.0
3	3776	14723	1.0
3	4510	14999	1.0
3	1726	16149	1.0
3	3185	15273	1.0
3	2385	14961	1.0
3	2837	15036	1.0
3	646	15287	1.0
3	4095	15412	1.0
3	601	15466	1.0
3	312	15015	1.0
3	3780	15423	1.0
3	3238	16616	1.0
3	568	15326	1.0
3	4682	14085	1.0
3	44	14470	1.0
3	4051	15036	1.0
3	1877	16262	1.0
3	96	15336	1.0
3	594	15531	1.0
3	852	16569	1.0
3	3614	15986	1.0
3	273	15893	1.0
3	4651	16220	1.0
3	2878	14130	1.0
3	4808	14206	1.0
3	3450	14792	1.0
3	2654	14309	1.0
3	971	15942	1.0
3	1122	15138	1.0
3	1999	14182	1.0
3	597	16266	1.0
3	1837	14895	1.0
3	2819	16051	1.0
3	2362	14385	1.0
3	3358	16034	1.0
3	2395	14755	1.0
3	3879	15144	1.0
3	2181	15466	1.0
3	2930	14470	1.0
3	331	15625	1.0
3	1844	15006	1.0
3	4661	15412	1.0
3	1407	14117	1.0
3	2103	15830	1.0
3	2788	14238	1.0
3	37	16074	1.0
3	3935	15167	1.0
3	373	16381	1.0
3	2373	14372	1.0
3	2045	14188	1.0
3	471	14563	1.0
3	2803	14321	1.0
3	3384	14063	1.0
3	207	14226	1.0
3	3427	15036	1.0
3	419	15183	1.0
3	427	15219	1.0
3	4007	15036	1.0
3	1815	15036	1.0
3	2599	14671	1.0
3	1190	15980	1.0
3	4718	16627	1.0
3	908	14884	1.0
3	4613	14034	1.0
3	2614	15036	1.0
3	3043	16065	1.0
3	1003	15035	1.0
3	1818	15243	1.0
3	3093	14891	1.0
3	3195	14794	1.0
3	3925	14286	1.0
3	1355	15002	1.0
3	3276	14486	1.0
3	561	14262	1.0
3	4176	16369	1.0
3	3966	15980	1.0
3	1393	15347	1.0
3	3351	16591	1.0
3	3401	14170	1.0
3	1506	15765	1.0
3	3427	16116	1.0
3	3003	14671	1.0
3	4333	15601	1.0
3	1031	14095	1.0
3	384	16479	1.0
3	3994	14671	1.0
3	1404	14619	1.0
3	1301	14877	1.0
3	3806	14170	1.0
3	4070	14762	1.0
3	639	15284	1.0
3	3602	16352	1.0
3	4681	14845	1.0
3	1895	15273	1.0
3	3073	16339	1.0
3	562	15821	1.0
3	563	15747	1.0
3	80	16648	1.0
3	3163	16403	1.0
3	1961	14877	1.0
3	1466	15036	1.0
3	2389	14099	1.0
3	4008	15278	1.0
3	1479	14632	1.0
3	439	15242	1.0
3	1498	14398	1.0
3	4212	14891	1.0
3	2770	16519	1.0
3	2097	15412	1.0
3	1754	14362	1.0
3	416	15887	1.0
3	2711	16352	1.0
3	1371	15214	1.0
3	2102	15183	1.0
3	2360	14068	1.0
3	3417	14482	1.0
3	2887	15142	1.0
3	4061	14632	1.0
3	1538	15592	1.0
3	4496	16006	1.0
3	3910	15972	1.0
3	2671	14374	1.0
3	676	15138	1.0
3	3864	14862	1.0
3	1186	16653	1.0
3	4805	16504	1.0
3	4975	16629	1.0
3	3883	14087	1.0
3	4352	14638	1.0
3	4962	14547	1.0
3	3361	14977	1.0
3	2310	14304	1.0
3	3567	15942	1.0
3	3812	14835	1.0
3	4092	14632	1.0
3	4405	15626	1.0
3	4688	16400	1.0
3	2826	14895	1.0
3	3267	14632	1.0
3	4095	16260	1.0
3	3427	14373	1.0
3	2577	15640	1.0
3	112	15494	1.0
3	3808	16339	1.0
3	3266	14470	1.0
3	3068	15185	1.0
3	3397	16629	1.0
3	3210	15585	1.0
3	2500	15623	1.0
3	3131	15448	1.0
3	4754	15036	1.0
3	771	16521	1.0
3	4737	14309	1.0
3	668	15038	1.0
3	3829	15142	1.0
3	4796	15775	1.0
3	1656	16132	1.0
3	3246	15499	1.0
3	4699	16559	1.0
3	3679	16018	1.0
3	2757	15302	1.0
3	3033	14980	1.0
3	3014	15811	1.0
3	4705	15036	1.0
3	4001	14258	1.0
3	2114	15124	1.0
3	1762	14337	1.0
3	4029	14775	1.0
3	1249	15424	1.0
3	3961	14472	1.0
3	2700	16080	1.0
3	654	16550	1.0
3	3218	16020	1.0
3	3866	14484	1.0
3	3111	14855	1.0
3	2831	14262	1.0
3	2391	15688	1.0
3	4170	15878	1.0
3	2518	15474	1.0
3	681	15144	1.0
3	2564	14055	1.0
3	3575	15763	1.0
3	1425	16381	1.0
3	2456	16527	1.0
3	4147	14219	1.0
3	2838	16020	1.0
3	2559	14311	1.0
3	507	15412	1.0
3	4936	16282	1.0
3	343	16352	1.0
3	438	16396	1.0
3	1968	14045	1.0
3	2078	14512	1.0
3	297	15493	1.0
3	2215	15493	1.0
3	2220	15174	1.0
3	3021	15398	1.0
3	2411	16082	1.0
3	2770	16627	1.0
3	2684	14780	1.0
3	3658	15466	1.0
3	4241	16506	1.0
3	2759	14998	1.0
3	548	14484	1.0
3	3823	15398	1.0
3	800	14509	1.0
3	85	16476	1.0
3	1519	15398	1.0
3	399	14299	1.0
3	3456	15466	1.0
3	2791	15090	1.0
3	1576	14262	1.0
3	149	14634	1.0
3	2325	15273	1.0
3	4812	16347	1.0
3	1466	16312	1.0
3	2625	15329	1.0
3	3694	15547	1.0
3	3824	14480	1.0
3	2989	16544	1.0
3	4952	15398	1.0
3	3363	14058	1.0
3	4837	14358	1.0
3	4568	16169	1.0
3	1329	14309	1.0
3	370	15639	1.0
3	358	14344	1.0
3	4111	15840	1.0
3	3181	15570	1.0
3	4862	14344	1.0
3	125	16627	1.0
3	1867	14619	1.0
3	3321	16570	1.0
3	3717	14862	1.0
3	4162	14229	1.0
3	3681	16027	1.0
3	634	15050	1.0
3	3206	16260	1.0
3	1176	14776	1.0
3	1122	15502	1.0
3	4309	15889	1.0
3	73	15851	1.0
3	4899	14470	1.0
3	2368	15961	1.0
3	2060	15490	1.0
3	1768	14895	1.0
3	4148	14344	1.0
3	4236	14582	1.0
3	512	14433	1.0
3	4378	14251	1.0
3	3011	14984	1.0
3	1225	14026	1.0
3	4100	15410	1.0
3	1117	14264	1.0
3	4742	14830	1.0
3	4643	14219	1.0
3	4966	14884	1.0
3	3155	16427	1.0
3	1663	16085	1.0
3	381	16591	1.0
3	4888	16591	1.0
3	2855	16063	1.0
3	2349	16474	1.0
3	3111	16474	1.0
3	4246	14908	1.0
3	239	16352	1.0
3	4627	14311	1.0
3	4684	15111	1.0
3	3443	14311	1.0
3	1956	16138	1.0
3	594	14470	1.0
3	3613	15403	1.0
3	334	14749	1.0
3	1535	15889	1.0
3	3141	15412	1.0
3	4038	15653	1.0
3	3099	15640	1.0
3	4317	16352	1.0
3	2434	14456	1.0
3	1376	14227	1.0
3	2521	16369	1.0
3	385	15113	1.0
3	4301	16352	1.0
3	2208	14731	1.0
3	1584	14508	1.0
3	4810	15964	1.0
3	3784	15953	1.0
3	1675	15764	1.0
3	4723	16430	1.0
3	356	16605	1.0
3	4539	15893	1.0
3	2943	16266	1.0
3	895	16641	1.0
3	2153	16369	1.0
3	740	14830	1.0
3	3766	15783	1.0
3	3165	14076	1.0
3	1029	16085	1.0
3	4651	16194	1.0
3	492	16274	1.0
3	2518	14651	1.0
3	1544	15353	1.0
3	615	15388	1.0
3	4051	14801	1.0
3	2839	14890	1.0
3	3952	14755	1.0
3	1180	15913	1.0
3	4743	14755	1.0
3	703	14045	1.0
3	4034	14496	1.0
3	2904	16369	1.0
3	3698	15821	1.0
3	4404	16410	1.0
3	3447	16352	1.0
3	1073	15302	1.0
3	2045	16282	1.0
3	4225	14755	1.0
3	2210	16468	1.0
3	4148	15497	1.0
3	2525	14262	1.0
3	964	15782	1.0
3	2121	14868	1.0
3	3685	15302	1.0
3	1712	14188	1.0
3	2003	14307	1.0
3	140	16006	1.0
3	4051	16328	1.0
3	4742	14771	1.0
3	3112	15036	1.0
3	2066	15913	1.0
3	3437	16534	1.0
3	571	16369	1.0
3	1582	15616	1.0
3	1460	15570	1.0
3	2493	16064	1.0
3	654	15159	1.0
3	2185	14538	1.0
3	1545	16506	1.0
3	66	15570	1.0
3	1763	16138	1.0
3	2535	14697	1.0
3	2231	15398	1.0
3	4211	16153	1.0
3	2385	15287	1.0
3	1558	16282	1.0
3	2563	15167	1.0
3	2353	15859	1.0
3	3466	14262	1.0
3	3360	14652	1.0
3	2748	14833	1.0
3	4549	15036	1.0
3	3294	16352	1.0
3	270	16100	1.0
3	3140	15355	1.0
3	4932	14124	1.0
3	140	14078	1.0
3	4484	14658	1.0
3	1194	15273	1.0
3	283	16509	1.0
3	4349	16352	1.0
3	2363	15302	1.0
3	211	14582	1.0
3	1861	14014	1.0
3	3905	15797	1.0
3	2309	15942	1.0
3	3356	15630	1.0
3	3227	14321	1.0
3	563	14573	1.0
3	168	14113	1.0
3	1839	14462	1.0
3	2147	14761	1.0
3	2384	15640	1.0
3	3812	14470	1.0
3	66	14076	1.0
3	333	16591	1.0
3	2076	14165	1.0
3	4608	15434	1.0
3	4873	15667	1.0
3	100	16629	1.0
3	2550	15942	1.0
3	807	14344	1.0
3	966	15747	1.0
3	503	15036	1.0
3	2516	14230	1.0
3	2730	16137	1.0
3	1885	16371	1.0
3	2265	15355	1.0
3	4002	15887	1.0
3	3995	16482	1.0
3	2255	15622	1.0
3	2360	15462	1.0
3	3201	16561	1.0
3	4254	14445	1.0
3	2510	14470	1.0
3	3188	16430	1.0
3	2300	14781	1.0
3	2366	14470	1.0
3	2854	14465	1.0
3	2519	15302	1.0
3	4142	15547	1.0
3	3276	15222	1.0
3	4100	15302	1.0
3	2508	14197	1.0
3	1309	14632	1.0
3	4051	16427	1.0
3	4470	16480	1.0
3	3450	16468	1.0
3	1932	14680	1.0
3	3838	15939	1.0
3	230	16027	1.0
3	3878	16116	1.0
3	2770	15091	1.0
3	2942	14771	1.0
3	3522	14964	1.0
3	3859	14632	1.0
3	3048	15564	1.0
3	3271	15398	1.0
3	2872	14078	1.0
3	2492	14078	1.0
3	746	16352	1.0
3	4620	15889	1.0
3	3266	14055	1.0
3	3718	14470	1.0
3	113	16291	1.0
3	2903	15273	1.0
3	1519	16352	1.0
3	799	14151	1.0
3	2030	15412	1.0
3	2820	16591	1.0
3	963	16303	1.0
3	1834	14508	1.0
3	2971	16171	1.0
3	3075	15398	1.0
3	3126	15273	1.0
3	4633	15499	1.0
3	3777	15017	1.0
3	2437	15519	1.0
3	1396	16314	1.0
3	4407	15557	1.0
3	610	15036	1.0
3	4568	16366	1.0
3	609	15493	1.0
3	2727	16352	1.0
3	2796	15474	1.0
3	2061	16395	1.0
3	747	15077	1.0
3	496	15167	1.0
3	961	14262	1.0
3	322	14723	1.0
3	3363	15154	1.0
3	3899	14261	1.0
3	2907	14810	1.0
3	3457	14086	1.0
3	592	15861	1.0
3	407	14833	1.0
3	2597	15474	1.0
3	2656	16505	1.0
3	854	16550	1.0
3	4680	14862	1.0
3	2747	14470	1.0
3	4089	16430	1.0
3	2657	14367	1.0
3	4414	15321	1.0
3	516	14671	1.0
3	2270	14227	1.0
3	4527	16297	1.0
3	3773	14470	1.0
3	1652	14596	1.0
3	2878	14762	1.0
3	3029	14326	1.0
3	252	15412	1.0
3	3416	14078	1.0
3	714	15864	1.0
3	424	14699	1.0
3	1205	14625	1.0
3	2095	14981	1.0
3	4307	14776	1.0
3	4864	15493	1.0
3	775	16156	1.0
3	2292	14698	1.0
3	4017	14891	1.0
3	4910	16548	1.0
3	3267	14881	1.0
3	3783	15891	1.0
3	3384	15491	1.0
3	3346	16045	1.0
3	1355	16194	1.0
3	2438	14058	1.0
3	1892	14807	1.0
3	1550	14953	1.0
3	4769	16035	1.0
3	2845	15476	1.0
3	3508	14680	1.0
3	2851	16352	1.0
3	4352	14311	1.0
3	314	14344	1.0
3	2518	14428	1.0
3	714	14742	1.0
3	1691	16352	1.0
3	2302	16286	1.0
3	3172	14170	1.0
3	3583	14671	1.0
3	2226	15175	1.0
3	685	15036	1.0
3	4522	14977	1.0
3	2861	14750	1.0
3	3679	15640	1.0
3	2233	15159	1.0
3	4864	14597	1.0
3	3780	15299	1.0
3	1630	16034	1.0
3	1848	15302	1.0
3	107	15966	1.0
3	4628	16468	1.0
3	1176	16369	1.0
3	3487	14750	1.0
3	203	14357	1.0
3	4439	14881	1.0
3	1854	15592	1.0
3	4791	14029	1.0
3	147	14214	1.0
3	352	14357	1.0
3	159	15493	1.0
3	2696	15626	1.0
3	2976	15138	1.0
3	4054	15476	1.0
3	1467	14312	1.0
3	1774	15398	1.0
3	3750	14766	1.0
3	2852	14845	1.0
3	4254	14170	1.0
3	2473	14745	1.0
3	2728	15629	1.0
3	1307	16504	1.0
3	2523	15022	1.0
3	2291	16382	1.0
3	1558	14180	1.0
3	4095	16254	1.0
3	1967	15302	1.0
3	2353	16519	1.0
3	4661	16264	1.0
3	2938	15368	1.0
3	3686	14775	1.0
3	598	15906	1.0
3	2501	15089	1.0
3	4627	14664	1.0
3	2320	15670	1.0
3	4056	15081	1.0
3	718	14632	1.0
3	4473	16254	1.0
3	3142	16591	1.0
3	3477	15091	1.0
3	2965	16395	1.0
3	3678	15840	1.0
3	2928	15368	1.0
3	287	14632	1.0
3	3580	14776	1.0
3	492	16226	1.0
3	3491	14761	1.0
3	2043	15036	1.0
3	1460	15302	1.0
3	4776	15486	1.0
3	1707	16653	1.0
3	872	14755	1.0
3	3507	16306	1.0
3	2805	14632	1.0
3	2534	15036	1.0
3	3459	14452	1.0
3	3578	16127	1.0
3	1020	15036	1.0
3	4352	14078	1.0
3	4926	14761	1.0
3	4665	15402	1.0
3	3431	14406	1.0
3	117	16378	1.0
3	4974	14672	1.0
3	4029	14755	1.0
3	4214	16282	1.0
3	1976	15307	1.0
3	2593	15967	1.0
3	2334	16369	1.0
3	3880	15513	1.0
3	1698	15979	1.0
3	1756	14262	1.0
3	1586	14538	1.0
3	1119	15299	1.0
3	2078	14918	1.0
3	279	15533	1.0
3	4196	14137	1.0
3	1849	14807	1.0
3	204	14219	1.0
3	4665	15353	1.0
3	4321	14307	1.0
3	4388	15900	1.0
3	4051	15765	1.0
3	1547	15863	1.0
3	3903	14881	1.0
